filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001144.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001149.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001171.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001182.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001189.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001208.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001211.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001212.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001213.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001216.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001218.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001220.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001227.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001242.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001258.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001261.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001270.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001289.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001292.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001293.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001301.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001303.JPEG,0,0.0597,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001319.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001320.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001327.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001336.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001341.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001344.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001346.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001374.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001385.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001388.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001391.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001394.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001396.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001400.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001411.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001419.JPEG,0,0.8565,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001426.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001427.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001438.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001441.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001443.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001448.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001453.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001455.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001459.JPEG,0,0.0416,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001460.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001469.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001476.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001491.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001494.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001501.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001511.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001512.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001556.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001571.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001579.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001590.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001594.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001608.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001622.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001628.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001645.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001648.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001653.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001655.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001656.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001657.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001670.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001679.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001689.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001690.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001701.JPEG,0,0.0027,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001715.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001718.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001719.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001720.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001726.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001728.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001754.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001773.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001778.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001782.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001791.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001798.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001800.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001808.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001827.JPEG,0,0.0027,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001834.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001837.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001839.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001848.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001849.JPEG,0,0.0281,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001864.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001880.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001885.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001889.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001890.JPEG,0,0.0074,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001898.JPEG,0,0.8245,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001920.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001936.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001942.JPEG,0,0.7432,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001943.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001946.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001956.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001962.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001967.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001969.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001976.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001983.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001987.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00001996.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002001.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002003.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002006.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002009.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002020.JPEG,0,0.0000,0
