filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13344.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13375.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13452.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13602.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13702.JPEG,0,0.1357,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13749.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13806.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13905.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_13993.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14005.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14150.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14162.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14169.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14176.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14294.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14405.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14490.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14506.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_14685.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_16051.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_1713.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_172.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_18.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_18220.JPEG,0,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_19197.JPEG,0,0.0388,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_19403.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_20451.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_20915.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2095.JPEG,0,0.4232,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_21005.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2102.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_21095.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2144.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_22135.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_22773.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_23111.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2314.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_24502.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2636.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_26569.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_26631.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_26775.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2699.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_27042.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2708.JPEG,0,0.0141,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_27339.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2816.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2919.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_29712.JPEG,0,0.0635,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_2993.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_30045.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3011.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_30897.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3096.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3129.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3236.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3271.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3425.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_36.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3603.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3779.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_3966.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_416.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_451.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_485.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_4913.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_4980.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5163.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5173.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_522.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5256.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5428.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5432.JPEG,0,0.0488,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5579.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5628.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5638.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5709.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5731.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5869.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5879.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5908.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5911.JPEG,0,0.0053,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_5969.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6052.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6075.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6163.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6246.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6288.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6301.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6399.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6485.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6570.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6719.JPEG,0,0.0091,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_677.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6831.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6954.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_6962.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7137.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7185.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7230.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7499.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7501.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7514.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7521.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7562.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7632.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7671.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7677.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7786.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7846.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_7982.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8052.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8191.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8219.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8347.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8374.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8421.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8455.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8479.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_8689.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9152.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9292.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9390.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9533.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_96.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9649.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9667.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_97.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9776.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9780.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9866.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01440764_9931.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_10007.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_10035.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_10092.JPEG,0,0.0246,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_10149.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1029.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_10562.JPEG,0,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_10677.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11084.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11094.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11213.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11283.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11451.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11582.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_11909.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_12286.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_12360.JPEG,0,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_12433.JPEG,0,0.0088,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_12525.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_12661.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_12948.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13009.JPEG,0,0.0088,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13028.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1308.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1313.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13177.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13191.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13194.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13278.JPEG,0,0.0050,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13305.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13451.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13463.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1361.JPEG,0,0.0398,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13658.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13692.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13733.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13760.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_13830.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14020.JPEG,0,0.0071,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14115.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14344.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14466.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14541.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14706.JPEG,0,0.0103,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14803.JPEG,0,0.0202,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14827.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14835.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_14836.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15166.JPEG,0,0.0137,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15259.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15284.JPEG,0,0.0306,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15552.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15686.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15891.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15913.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1592.JPEG,0,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_15991.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16132.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16234.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16282.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16344.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16482.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16612.JPEG,0,0.0050,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_16655.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17000.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17026.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17255.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17264.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17346.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1753.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17565.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17622.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1786.JPEG,0,0.0040,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_17989.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1824.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_18335.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_1844.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_18539.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_18771.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_18940.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_19008.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_19694.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_19989.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_20094.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_20299.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_20699.JPEG,0,0.0122,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_20735.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_20856.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2095.JPEG,0,0.0291,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_21104.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_21111.JPEG,0,0.0023,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_21407.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_21445.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_21483.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_21605.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2191.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_223.JPEG,0,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_22345.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_22386.JPEG,0,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_22507.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2260.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2263.JPEG,0,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2266.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_22849.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_22896.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2297.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23046.JPEG,0,0.0000,0
